2
44.483889	48.701389	1
44.384444	48.441389	1
44.541667	48.766389	1
44.500556	48.761389	1
44.630833	48.839722	1
44.548464	48.734348	1
44.5075	48.718056	1
44.503056	48.714722	1
44.438611	48.653056	1
44.541389	48.513611	1
44.442778	48.668889	1
44.473056	48.676389	1
44.767222	48.779444	1
44.804722	48.755556	1
44.286944	48.315278	1
42.833611	48.607778	1
43.865278	48.020556	1
44.771944	50.9675	1
43.48852	47.837927	1
43.140103	47.652328	1
43.796531	48.658255	1
43.55	48.685	1
43.511944	48.701389	1
44.073056	49.119167	1
43.897222	49.3875	1
43.369444	49.931667	1
44.644444	48.471111	1
42.905	50.401944	1
43.243056	50.076389	1
42.0125	50.815833	1
44.797778	50.319444	1
44.750556	50.689444	1
44.580458	48.7691	1
44.533333	50.793611	1
43.73	50.961389	1
43.083611	50.745556	1
44.196944	50.8525	1
44.817332	50.875294	1
45.357748	50.089823	1
45.413333	50.081667	1
45.447861	48.661189	1
44.793611	48.768611	1
44.485833	48.794167	1
44.472892	48.523219	1
44.516944	48.708333	1
44.520278	48.701389	1
44.584722	48.787778	1
44.595775	48.525063	1
44.141111	48.569167	1
44.605278	48.803889	1
44.615096	48.822032	1
44.745	48.797778	1
44.696291	48.800159	1
44.737222	48.820278	1
44.806623	48.763606	1
44.535252	48.731486	1
44.502778	48.697222	1
44.736944	48.809167	1
43.648611	49.764444	1
45.21212	50.143476	1
43.24215	50.059792	1
44.796111	48.777778	1
44.74	48.805833	1
44.755201	48.793739	1
44.776111	48.791944	1
44.404231	48.603289	1
44.489444	48.741389	1
44.619167	48.799444	1
44.570833	48.781944	1
44.568373	48.786879	1
44.55	48.774722	1
44.46	48.760833	1
42.189444	50.189444	1
43.079444	48.346111	1
46.087069	50.021284	1
46.905278	50.384722	1
43.790833	50.953889	1
44.775202	50.471401	1
43.453056	50.815833	1
44.9475	49.307778	1
43.911389	48.944167	1
44.327128	49.582908	1
45.422778	50.104444	1
43.496111	48.4875	1
42.031466	50.78587	1
44.619444	48.918611	1
44.890003	49.199425	1
45.186096	49.976801	1
43.220558	50.064302	1
45.398611	50.279722	1
43.157161	48.644464	1
44.503056	48.77	1
45.694167	50.486111	1
44.495246	48.68653	1
44.568056	48.506111	1
44.478333	48.694722	1
44.482222	48.771944	1
42.707778	48.546389	1
44.574542	48.791402	1
44.4225	48.592778	1
44.509444	48.704444	1
44.49	48.736389	1
44.551846	48.780218	1
44.477778	48.756944	1
44.681389	48.792222	1
43.374561117	48.424209378	1
42.651427	49.207668	1
42.817574	48.790108	1
43.9175	48.687222	1
44.917583	49.005417	1
44.4725	51.017778	1
43.164556	47.622	1
44.550556	48.843333	1
44.478336	51.138453	1
44.54825	48.663389	1
45.433574	50.102722	1
42.567295	50.678774	1
45.028994	49.266906	1
44.833158	48.757045	1
44.730219	48.806092	1
44.82635	48.76287	1
44.649808	48.853686	1
43.641778	49.785194	1
44.928917	48.673075	1
44.909381	48.615524	1
44.840667	48.679278	1
43.520972	48.697056	1
44.788451	48.772981	1
43.171812	48.487183	1
45.388611	49.899444	1
44.861617	49.114033	1
42.406111	50.4625	1
44.772409	48.48208	1
44.589843	48.706882	1
42.656667	51.081389	1
46.446667	49.766944	1
44.423333	49.278333	1
42.713611	49.555556	1
45.018415	49.196302	1
43.998056	49.296944	1
42.400556	49.5025	1
42.329894	49.388372	1
43.547222	49.765556	1
45.442778	50.114444	1
45.418805	50.111136	1
42.664624	50.532482	1
45.399091	50.065663	1
43.673056	48.364722	1
44.736944	48.798611	1
47.100324	50.07964	1
44.780161	48.762063	1
45.384648	50.091214	1
44.182333	50.007194	1
44.084722	49.194722	1
41.838778	50.576222	1
45.093783	50.530034	1
42.55837	50.833068	1
44.436389	48.656944	1
44.434722	48.609444	1
44.227461	49.016278	1
45.360556	48.663333	1
43.621111	48.202222	1
43.820556	48.697222	1
44.504167	48.6475	1
44.5725	48.517778	1
43.118944	47.636028	1
43.633273	49.761774	1
43.223361	50.087028	1
44.545278	48.481111	1
43.631389	49.415833	1
41.662472	50.25	1
44.537778	48.763611	1
43.044444	49.589444	1
44.495867	48.76705	1
44.500556	48.702472	1
43.211623	50.043461	1
45.413746	50.101444	1
44.509018	48.753498	1
42.381556	48.052083	1
43.471111	47.703333	1
45.654753	50.364375	1
45.169722	49.711111	1
44.060833	51.033056	1
44.6315	48.867111	1
44.351861	48.688972	1
45.160528	50.898306	1
44.458175	48.700095	1
42.852083	48.612111	1
44.656389	48.951667	1
43.50993	48.685178	1
43.281014	50.082809	1
44.560167	48.772889	1
43.666838	49.758682	1
46.642778	50.644167	1
43.550028	51.012722	1
44.414361	48.685417	1
44.399083	48.741972	1
44.2926388888889	48.6336944444444	1
44.251111	49.241111	1
44.186278	48.077944	1
43.874084	47.799829	1
44.578889	48.801194	1
43.113056	47.848333	1
42.851667	49.403056	1
43.012064	50.176633	1
42.616389	50.054167	1
42.343056	51.105833	1
44.541566	50.563911	1
45.309902	49.075472	1
45.5075	49.530278	1
45.171667	49.526667	1
45.732222	49.667222	1
45.708611	50.123056	1
46.42	50.355	1
45.642583	50.547833	1
41.999222	50.539944	1
44.584725	48.402456	1
42.836556	48.381306	1
44.836446	48.794389	1
44.816111	49.048222	1
42.522778	50.325833	1
43.200313	50.595327	1
44.498056	50.011944	1
44.623185	49.484946	1
42.834667	50.753722	1
43.995	50.266389	1
44.36022	49.708283	1
45.811082	49.937984	1
44.995273	50.32012	1
44.716235	48.983914	1
44.814359	48.761073	1
44.534724	48.514888	1
44.7611944444444	48.7707222222222	1
44.462194	48.769611	1
42.690861	50.529389	1
44.529806	48.768056	1
44.059278	48.679528	1
44.791083	48.77975	1
43.794167	50.108056	1
43.218217	50.940011	1
44.455417	48.682417	1
44.489857	48.77837	1
43.652436	49.755454	1
42.36175	50.974028	1
44.494444	48.758944	1
44.565361	48.513904	1
45.469528	50.037778	1
43.739413	48.643875	1
43.67239	49.773433	1
44.799806	48.774417	1
44.638889	48.818611	1
43.556111	48.675	1
44.769295	48.787253	1
44.498611	48.71	1
42.210472	48.420944	1
43.233496	50.072856	1
44.46462	48.692045	1
44.979722	49.389722	1
43.778889	50.903611	1
44.710833	50.779167	1
44.335083	49.450028	1
43.916944	49.1025	1
44.017944	49.579139	1
43.893611	48.49	1
43.43473	48.58486	1
45.294722	50.236667	1
42.845917	49.814139	1
45.501389	50.206111	1
43.454056	47.982056	1
46.670832	50.191134	1
46.761222	49.546444	1
46.308194	49.651694	1
43.533451	50.364445	1
44.780879	48.783462	1
44.534667	48.519389	1
45.321499	48.873135	1
45.370998	50.117987	1
43.248197	50.070247	1
44.670833	48.69775	1
44.541667	48.725833	1
44.500611	48.697	1
44.518806	48.744472	1
44.773889	48.775833	1
42.461956	48.480801	1
43.12937	50.419935	1
43.370833	48.265556	1
43.363333	47.719167	1
44.461219	48.801449	1
44.497696	48.726807	1
42.875333	48.605361	1
44.437944	48.753917	1
44.720941	48.846826	1
44.438231	48.705386	1
44.60425	48.799559	1
45.395472	50.070639	1
44.593006	48.785631	1
44.469389	48.696056	1
44.3954444444444	48.63125	1
44.728778	48.761361	1
44.49291	48.694585	1
44.499917	48.697194	1
44.522824	48.709579	1
44.74568	48.79203	1
44.776565	48.797481	1
45.412642	50.096917	1
44.549351	48.742722	1
43.654709	49.772179	1
44.684304	49.912448	1
46.848611	49.1325	1
43.229722	50.064667	1
44.531816	48.714444	1
44.5647	48.5256	1
44.5593	48.7798	1
43.536443	48.677713	1
44.761442	48.791217	1
44.796245	48.758721	1
43.546028	48.677888	1
44.445417	48.648553	1
44.595598	48.801481	1
44.716639	48.786639	1
44.485716	48.812231	1
44.417278	48.64525	1
44.664645	48.826646	1
44.187389	48.586139	1
44.514972	48.757556	1
44.555611	48.693361	1
44.426139	48.659861	1
44.598083	48.490389	1
44.834929	48.811073	1
44.788219	48.790619	1
44.760139	48.782667	1
44.498372	48.805143	1
43.739778	50.94675	1
45.403639	50.084222	1
43.13975	47.622972	1
44.76648	48.795601	1
44.80426	48.763503	1
44.528767	48.514031	1
44.822639	48.755611	1
45.424528	50.093611	1
44.811085	48.782784	1
44.555444	50.801361	1
44.767797	48.782854	1
43.232962	50.052592	1
43.087528	48.360056	1
44.415389	48.58125	1
44.717972	48.822861	1
44.426167	48.628722	1
42.22425	48.425167	1
42.034167	50.807444	1
44.473833	48.763472	1
44.635778	48.931861	1
43.048333	50.73625	1
45.208806	48.69775	1
45.205014	50.132247	1
45.229599	50.058635	1
43.265694	50.004917	1
43.711611	49.722944	1
42.838444	48.619389	1
44.525015	48.729804	1
46.909603	50.043595	1
44.436826	48.637435	1
44.599778	48.818139	1
44.5312	48.7415	1
44.5803888888889	48.7926388888889	1
44.728516	48.81163	1
44.426111	48.620833	1
44.799667	48.771917	1
44.432194	48.594778	1
44.474566	48.725908	1
44.776333	50.982917	1
41.99425	50.788222	1
42.045889	50.822861	1
43.208319	50.068435	1
43.214806	50.078111	1
43.492942	48.711775	1
42.6045	49.877408	1
46.882214	50.044208	1
43.248944	50.082444	1
42.683639	50.537278	1
43.537861	48.690167	1
44.507306	48.444167	1
45.370167	50.086667	1
44.305639	48.836444	1
44.466003	48.815881	1
43.135194	47.637361	1
44.60025	48.704	1
43.641389	49.765611	1
43.663417	49.76825	1
44.418917	48.605528	1
44.640083	48.838944	1
44.543994	48.761511	1
44.473389	48.746667	1
44.455722	48.692667	1
44.50533	48.699889	1
44.420028	48.589	1
44.544167	48.510333	1
44.537363	48.788074	1
44.327722	48.683611	1
44.47765	48.687397	1
44.552389	48.500222	1
44.383861	48.775056	1
44.463083	48.711167	1
44.517908	48.735917	1
44.503717	48.712287	1
44.593194	48.807944	1
44.505886	48.751999	1
44.520136	48.724479	1
44.569418	48.766314	1
44.539682	48.772667	1
44.430528	48.680917	1
44.495139	48.699083	1
44.466389	48.534111	1
44.753034	48.819588	1
44.776399	48.77881	1
44.760506	48.777758	1
44.80775	48.758944	1
44.80818	48.76691	1
44.7105	48.805028	1
44.458333	48.66825	1
44.532472	48.754417	1
44.486417	48.683556	1
45.389861	50.081278	1
44.532917	48.726389	1
44.476083	48.785333	1
43.495714	48.696261	1
44.487339	48.711514	1
45.429889	50.111972	1
44.570278	48.793111	1
44.677639	48.805028	1
44.839222	48.822694	1
42.377611	50.974944	1
44.931194	49.773472	1
43.344889	50.119611	1
44.52525	48.473722	1
43.150583	47.621972	1
44.4495	48.552417	1
43.633083	47.975139	1
44.851647	48.812292	1
44.539004	48.72998	1
44.544006	48.776686	1
44.850639	48.708667	1
45.415611	50.117889	1
44.467028	48.678444	1
44.563229	48.841199	1
45.645278	49.232222	1
41.999778	50.800917	1
44.553411	48.738936	1
44.82294	48.78579	1
44.638194	48.704472	1
44.523363	48.730576	1
44.765806	50.340083	1
44.831917	50.316444	1
44.639856	48.891427	1
44.5585	48.785459	1
44.50575	48.762129	1
44.495611	48.695306	1
44.798791	48.751361	1
44.504083	48.729778	1
44.557056	48.704917	1
44.416139	48.621444	1
44.755541	48.775237	1
44.513761	48.707838	1
45.400653	50.077237	1
44.635633	48.821448	1
44.489321	48.767191	1
44.413611	48.608333	1
44.631	48.818028	1
44.5110277777778	48.5148333333333	1
44.421441	48.638292	1
44.502406	48.717274	1
44.444361	48.67325	1
44.507806	48.713444	1
44.036833	49.054722	1
44.475702	48.685097	1
44.456533	48.656521	1
44.070328	49.262773	1
44.7402222222222	48.8012777777778	1
44.394444	48.756167	1
44.373572	48.791986	1
45.227578	49.853966	1
44.508574	48.765969	1
43.229557	50.078745	1
45.374097	50.068777	1
44.473876	48.595352	1
44.753183	48.80313	1
45.4077777777778	50.0718333333333	1
43.24881	50.063127	1
44.770444	48.767111	1
44.800139	48.780333	1
44.4876	48.7331	1
44.61425	48.937275	1
44.773542	48.769064	1
44.354624	48.791632	1
44.78127	48.787252	1
38.837787	47.185812	1
40.104944	47.418306	1
39.737306	47.239889	1
39.967667	47.738111	1
40.921064	48.42317	1
42.152083	47.511528	1
39.732778	47.290833	1
39.953222	48.337278	1
40.938888	48.302761	1
42.207056	47.5155	1
42.133833	47.528111	1
40.274111	48.329639	1
40.209139	47.710389	1
40.282528	47.678306	1
40.220389	47.731889	1
40.15917	48.1433	1
39.743494	47.041793	1
40.750139	48.835833	1
40.525556	49.060056	1
44.151455	47.300427	1
42.135306	47.551694	1
40.260313	47.410283	1
40.299444	47.725111	1
39.646146	47.264912	1
39.57421	47.214366	1
39.65389	47.2137	1
39.68599	47.246466	1
38.903531	46.9525	1
39.970188	47.406761	1
39.756546	47.275981	1
41.254444	49.706944	1
40.33358	48.3564	1
39.41	47.096694	1
39.426861	47.102778	1
41.5325	46.4767	1
39.3985	47.108694	1
39.922389	47.297611	1
39.759681	47.285464	1
40.313761	47.642632	1
39.813889	47.226444	1
39.70975	47.231361	1
40.190866	47.736352	1
39.669333	47.204722	1
38.903611	47.279444	1
39.717583	47.221333	1
39.694389	47.126806	1
41.553056	46.490465	1
40.305889	48.302583	1
39.873778	47.255556	1
40.786601	47.515062	1
40.392	47.306639	1
41.968278	47.628111	1
40.034338	48.346423	1
39.695722	47.279972	1
42.191833	47.528333	1
39.588118	47.241755	1
39.832111	47.744528	1
40.12002	48.032488	1
39.798181	48.723091	1
40.268889	48.354944	1
39.891944	47.772611	1
40.095639	47.486444	1
40.125	47.691111	1
39.722222	47.218694	1
40.081194	47.415222	1
39.708278	47.227361	1
40.821556	47.786722	1
40.919194	47.673056	1
40.522808	47.484319	1
40.342949	48.513448	1
39.71462	47.217454	1
40.087083	47.402889	1
39.612167	47.199528	1
40.774281	48.181594	1
39.810722	47.262278	1
39.776	47.291111	1
39.734015	47.313374	1
40.115035	47.523563	1
39.710861	47.219222	1
40.191702	48.035332	1
40.068056	47.8975	1
39.775556	47.266111	1
40.353333	49.065278	1
38.867222	47.557222	1
40.074167	48.740278	1
39.491918	47.280688	1
39.343765	46.876669	1
42.009989	47.537052	1
41.65438	47.275758	1
41.85	47.369722	1
40.430278	48.935278	1
40.494377	48.18713	1
41.283889	47.335556	1
38.910556	47.200278	1
41.701389	48.869722	1
42.116389	49.004167	1
41.727828	46.698292	1
39.727604	47.146275	1
40.102427	47.421827	1
39.726324	47.228042	1
41.870833	49.536667	1
41.710833	47.633333	1
39.208889	47.655278	1
41.503111	46.477222	1
41.248611	48.246667	1
42.4666555555556	47.1498055555556	1
42.962248	47.133397	1
42.129722	47.231667	1
42.59465	47.275937	1
42.785	46.758056	1
39.700289	47.214014	1
42.505687	46.882165	1
43.109628	46.787792	1
40.303837	48.318425	1
39.698611	47.222778	1
42.080462	46.867818	1
40.284444	46.852222	1
40.151478	46.875028	1
41.076389	46.188056	1
42.480654	47.131081	1
40.616454	46.969189	1
40.210806	46.6217	1
39.963917	48.350083	1
39.914722	48.924194	1
40.572361	47.362444	1
39.305438	47.024198	1
38.929194	47.390611	1
39.797778	47.249722	1
42.153333	48.931389	1
39.786111	47.128889	1
39.9325	48.333889	1
41.859167	48.348889	1
40.321389	46.848333	1
40.802778	48.174694	1
42.166639	47.509472	1
39.885	48.008611	1
43.642581	46.957409	1
43.7075	47.254722	1
39.71305	47.24903	1
39.604631	47.238778	1
39.671944	47.210556	1
39.707778	47.224722	1
39.718889	47.279722	1
39.738889	47.235278	1
39.623447	47.19792	1
39.691667	47.220556	1
39.721944	47.2175	1
39.772222	47.255	1
39.658056	47.195278	1
39.683645	47.266964	1
39.631944	47.213889	1
39.673056	47.243056	1
39.716412	47.228516	1
39.823667	47.238889	1
39.746913	47.226878	1
39.659167	47.265833	1
39.696667	47.228056	1
39.764722	47.228889	1
39.675278	47.112222	1
39.423333	47.113056	1
39.451389	47.086944	1
39.699444	46.931944	1
38.866111	47.2225	1
38.8891527777778	47.2090277777778	1
38.940198	47.207187	1
38.918889	47.249722	1
38.929278	47.273806	1
38.907972	47.233333	1
38.920175	47.210136	1
38.882167	47.223306	1
38.846322	47.403978	1
39.523333	47.290278	1
39.873611	47.274722	1
39.858333	47.260833	1
40.109167	47.514722	1
40.054722	47.470833	1
40.032538	47.415448	1
40.111944	47.471944	1
40.198583	47.715278	1
40.252052	47.738386	1
40.314528	47.741139	1
40.105822	47.699489	1
40.215576	47.672229	1
40.242778	47.694722	1
40.220833	47.705556	1
40.229444	47.715	1
39.868889	47.774722	1
39.900278	47.815278	1
40.116556	48.015205	1
39.892297	48.03954	1
40.865	47.64	1
40.284083	48.295	1
40.346111	48.7375	1
40.326111	48.527222	1
40.409722	48.9125	1
40.387417	48.926944	1
39.014523	46.788512	1
40.576861	49.382306	1
40.781944	48.155	1
40.7836388888889	48.1670166666667	1
41.825648	48.352894	1
40.284722	48.311667	1
42.151111	47.519167	1
42.194722	47.514444	1
42.107667	47.659083	1
41.513889	46.466389	1
41.563333	46.473611	1
40.3125	46.844444	1
40.045468	47.889601	1
41.316389	48.200833	1
39.039204	47.003842	1
40.656389	46.581667	1
41.708611	46.710833	1
42.038056	46.871667	1
42.483056	47.161111	1
41.049167	46.538889	1
39.714444	47.210556	1
39.801389	47.256111	1
39.821709	47.270693	1
39.752222	47.301028	1
39.717222	47.2575	1
39.708028	47.217472	1
39.669722	47.215861	1
39.778889	46.882778	1
39.839444	47.046944	1
39.698889	47.250556	1
39.76366	47.241879	1
39.701111	47.198889	1
39.718378	47.300614	1
39.743822	47.220274	1
39.727778	47.224722	1
39.702388708	47.232817063	1
39.652856	47.223239	1
40.678333	49.181944	1
39.96981	48.05563	1
39.947889	48.327028	1
40.829722	47.533889	1
40.177194	46.897222	1
41.106389	46.2075	1
41.848205	48.386546	1
40.146111	49.379722	1
42.750833	47.408611	1
41.709444	49.631111	1
40.192414	48.155537	1
39.703556	47.298861	1
39.684722	47.282778	1
39.635679	47.236597	1
39.802158	47.283513	1
39.788333	47.266667	1
39.779722	47.226389	1
39.708267	47.289182	1
39.717826033	47.225495629	1
39.708091	47.219957	1
39.763222	47.249833	1
39.808582	47.209703	1
39.632222	47.188333	1
39.858111	47.248411	1
38.878333	47.214806	1
38.915833	47.218889	1
38.884306	47.247694	1
38.472222	47.171389	1
39.098832	47.306986	1
40.107778	47.895556	1
39.929583	48.060806	1
40.119444	48.04	1
39.704444	47.262222	1
40.286111	48.412778	1
42.191389	47.488583	1
42.123333	47.516111	1
39.935532	47.754852	1
41.576389	46.538333	1
41.298056	46.230556	1
40.466389	46.7825	1
40.250746	48.329347	1
40.657556	48.200667	1
40.829444	48.008889	1
40.986667	49.037778	1
41.035806	48.278889	1
38.869722	47.261944	1
39.615278	47.207778	1
39.627148	47.202564	1
39.6425	47.209167	1
39.704167	47.240278	1
39.625396	47.208892	1
39.633722	47.22578	1
39.60972	47.230913	1
39.678056	47.250833	1
39.754722	47.235361	1
39.744154	47.287039	1
39.737222	47.225833	1
39.732465	47.230137	1
39.811944	47.2375	1
39.777944	47.238361	1
39.724852	47.243283	1
39.83394	47.241289	1
39.691111	47.230556	1
40.04647	47.25375	1
38.895194	47.261417	1
42.503056	48.5375	1
43.654389	46.561389	1
40.095306	47.406556	1
40.054688	47.426738	1
40.0825	47.42275	1
40.068225001	47.422906407	1
40.44625	49.003472	1
41.324167	49.266944	1
41.641111	49.371111	1
42.159722	47.537778	1
42.224073	47.509504	1
43.899167	47.094444	1
40.7235611111111	47.1067666666667	1
41.356914	46.515864	1
42.381654	47.605526	1
39.532222	47.073333	1
38.948889	47.786111	1
40.375833	48.906917	1
39.749639	47.157556	1
38.920556	47.579722	1
40.653	49.000556	1
40.337898	47.400799	1
41.818889	48.336889	1
40.35058	47.20306	1
40.701667	47.428333	1
40.819278	46.365278	1
40.7522722222222	48.2124055555556	1
42.605438	47.516392	1
39.894223	47.261129	1
39.76667	47.224167	1
39.7525	47.244167	1
39.927205	47.776652	1
38.705833	47.160278	1
41.585278	48.305917	1
39.736111	47.134444	1
42.206667	47.522222	1
40.55444	49.5721	1
41.826944	48.045278	1
41.121667	49.7825	1
40.990278	49.542778	1
42.221111	47.724167	1
42.003333	47.943056	1
41.34832	46.083033	1
39.718056	47.234167	1
41.240556	49.558889	1
40.101859	47.812242	1
41.956342	46.423389	1
39.39086	47.585687	1
40.2675	48.187778	1
39.934722	48.050833	1
39.790861	47.230028	1
40.7625	48.188056	1
42.319444	47.085556	1
39.746732	47.115652	1
39.787222	47.290278	1
38.9235	47.238333	1
38.91025	47.257667	1
38.874083	47.232306	1
40.433056	48.256667	1
40.268889	48.319167	1
40.259061	48.31036	1
40.0948	47.884641	1
40.196352	47.646665	1
40.102972	47.457278	1
40.218611	47.696667	1
40.39085	47.776434	1
39.70825	47.252778	1
41.799722	49.201389	1
39.739139	47.277722	1
39.753975	47.264704	1
39.732764	47.298224	1
39.6915	47.23852	1
39.714742	47.221761	1
39.84925	47.286556	1
41.891779	46.828331	1
39.697417	47.238583	1
38.853194	47.211972	1
42.055531	46.870088	1
40.230409	48.286649	1
40.217417	47.739778	1
39.952778	47.186417	1
40.367222	47.323333	1
40.806398	47.519887	1
39.873288	48.02755	1
40.459299	47.586277	1
39.642476	47.33919	1
39.844571	47.288411	1
39.68242	47.382889	1
42.493583	48.541417	1
39.955472	47.538778	1
40.668393	46.56122	1
40.154472	47.712694	1
41.674222	48.633972	1
40.3535	48.628306	1
40.322313	49.387138	1
40.238194	49.203639	1
42.205746	46.623771	1
41.244037	47.07529	1
41.129678	48.195173	1
39.649944	47.259083	1
40.392349	48.918952	1
39.628694	47.229361	1
41.834389	47.494444	1
41.586417	47.424222	1
41.232917	47.442139	1
42.651651	46.542147	1
41.53564	49.73759	1
41.030535	47.395954	1
38.444167	47.349444	1
40.260667	48.373389	1
39.950702	47.99308	1
39.317694	47.449111	1
39.952222	47.839417	1
39.320361	47.076833	1
40.039005	48.031797	1
40.394717	48.940883	1
41.728859	49.634829	1
41.1417	49.797467	1
39.614668	47.212575	1
39.752188	47.127579	1
41.31265	48.41418	1
39.735692	47.219336	1
39.707861	47.294985	1
41.514611	47.614389	1
39.699803	47.220174	1
39.67919	47.20538	1
39.713888	47.283691	1
42.193056	47.008889	1
43.642637	46.364477	1
41.748726	46.268816	1
40.92572	46.48893	1
41.567597	46.925873	1
41.842366	48.347711	1
38.524167	47.469722	1
42.275365	47.97861	1
40.5531	46.37264	1
39.672705	47.231305	1
42.237243	47.527497	1
38.891013	47.238273	1
38.39119	47.53935	1
40.69472	48.14583	1
41.5169	46.126005	1
41.09027	48.65696	1
41.546473	46.458767	1
39.730504	47.226408	1
39.73625	47.154381	1
40.239368	47.728488	1
38.949149	47.205566	1
38.805256	47.312622	1
39.773953	47.136744	1
39.878553	47.794868	1
42.121282	47.583746	1
42.221228	47.526636	1
40.130944	48.042617	1
40.062145	47.484456	1
40.162259	47.390539	1
39.859477	48.317003	1
39.975474	48.317214	1
38.900791	47.217801	1
40.280111	48.321528	1
40.32898	47.748713	1
38.924198	47.26123	1
39.694137	47.29032	1
39.744316	47.251365	1
40.201176	47.817346	1
39.632501	47.193788	1
39.642031	47.22671	1
40.076442	48.14117	1
39.724044	47.252014	1
39.710726	47.273864	1
40.071996	47.473047	1
39.440453	47.101446	1
39.295194	47.283083	1
41.461063	46.740924	1
40.806483	47.234835	1
39.878203	47.128547	1
38.26079	47.16755	1
40.15811	48.325615	1
40.72944	46.87312	1
39.405209	47.01829	1
40.203742	47.22267	1
40.578736	47.520904	1
40.474997	47.8935	1
39.84325	48.61845	1
41.362028	46.41183	1
38.760892	46.87228	1
39.505435	47.253878	1
41.159788	46.323063	1
39.068417	47.525333	1
41.038851	46.921024	1
38.896109	46.662266	1
41.388754	47.285099	1
39.343787	47.205977	1
41.060636	47.825727	1
40.940056	47.571083	1
39.97263	47.43971	1
41.5303	49.60943	1
41.301315	47.517675	1
39.954986	48.044683	1
39.466337	47.157608	1
42.103846	47.642592	1
39.758071	47.226105	1
39.77426	47.24993	1
39.755491	47.231269	1
40.06305	47.890248	1
39.782535	47.258729	1
40.82398	48.177178	1
41.094167	46.176629	1
40.305361	46.852472	1
40.844091	47.579895	1
39.668769	47.263268	1
39.910344	48.309884	1
40.179342	47.752944	1
40.116626	47.556805	1
40.066546	47.399338	1
39.01237	47.280034	1
40.338194	47.73184	1
40.240358	47.683709	1
39.723646	47.204054	1
41.871896	47.334286	1
40.368728	49.059012	1
40.409795	48.925821	1
40.375341	48.919243	1
40.27945	48.40344	1
42.456975	47.139914	1
40.271856	48.314927	1
42.157265	47.514254	1
39.564174	47.075303	1
40.025831	47.857573	1
39.687021	47.274298	1
40.843392	47.633582	1
42.0495	47.65439	1
39.744146	47.232361	1
39.657457	47.296457	1
39.745639	47.2965	1
40.056444	47.943385	1
40.142677	48.112453	1
40.212659	47.881673	1
42.040596	46.828006	1
39.678463	47.213718	1
41.095027	47.576622	1
39.760117	47.09785	1
43.412222	46.656944	1
39.887065	47.364032	1
41.256832	46.015641	1
40.904889	48.029083	1
39.645525	47.192014	1
39.623837	47.246842	1
39.795245	47.270519	1
39.662639	47.273444	1
40.27391	47.69706	1
40.298686	47.764746	1
41.275473	48.192208	1
40.153595	47.77855	1
38.909228	47.244848	1
39.657058	47.205591	1
38.933693	47.222354	1
39.727051	47.100007	1
39.8225	47.305556	1
39.884817	47.267535	1
40.258953	48.31905	1
39.87184	48.02129	1
40.241487	48.311194	1
40.199601	47.701968	1
39.726471	47.284838	1
39.627073	47.218928	1
39.714286	47.26177	1
39.801975	47.237165	1
42.214405	47.531948	1
42.16554	47.502756	1
40.327099	48.313928	1
39.614849	47.227161	1
38.628056	47.147722	1
40.771884	48.041491	1
39.0178	47.32855	1
40.658415	49.098582	1
39.732102	47.337101	1
40.370957	48.839841	1
40.343269	48.281724	1
39.68818	47.002892	1
40.896124	48.247351	1
42.323081	47.496025	1
42.118445	46.341992	1
39.82704	47.392547	1
39.9783611111111	47.3149916666667	1
40.046729	47.362268	1
42.019171	46.939609	1
39.851038	47.339165	1
40.063967	49.469567	1
39.431612	47.486254	1
39.538975	46.827922	1
38.682483	47.688133	1
41.534	47.995028	1
40.77946	49.575013	1
40.883667	48.890933	1
39.539877	47.750793	1
43.028278	47.361225	1
41.828917	49.756917	1
42.203007	46.766518	1
39.510384	46.96383	1
40.29542	47.938426	1
40.376013	48.083823	1
41.56801	49.900303	1
40.82767	48.709407	1
42.7743	47.01714	1
41.899445	48.19318	1
40.5422	47.095	1
40.522866	48.293499	1
41.2683	48.0304	1
40.11905	48.225217	1
39.77058	47.55322	1
41.198818	46.653644	1
43.364508	47.279158	1
41.003898	47.021253	1
40.508099	47.308505	1
39.248114	47.837659	1
41.340449	47.645135	1
42.000291	47.832735	1
41.652201	48.400823	1
41.440972	47.36575	1
42.00248	49.13614	1
41.1429	49.1277	1
41.547937	48.775616	1
40.285256	48.926272	1
40.327635	49.290608	1
40.4352	49.16175	1
41.483945	47.525804	1
41.76755	47.01282	1
40.943889	47.475556	1
38.878194	47.498778	1
41.278384	46.825016	1
40.3275	46.678194	1
41.144861	47.36375	1
40.416083	46.404028	1
43.4808	46.7868	1
40.183872	47.462427	1
40.670444	47.220556	1
41.6516	47.51743	1
41.191667	46.517222	1
41.302809	47.205499	1
42.639092	46.652375	1
40.939261	47.754317	1
40.033845	47.701638	1
40.6754	46.33705	1
41.899521	46.189424	1
41.6657	46.2018	1
41.0024	46.4234	1
41.083227	48.549726	1
40.6627	47.9101	1
39.9567	46.8686	1
41.9106	48.7171	1
40.488831	46.466561	1
41.945924	47.470882	1
41.041246	49.378842	1
41.416018	49.445281	1
40.62558	49.379887	1
40.48664	49.459692	1
40.304833	49.500724	1
39.721125	47.725722	1
39.404152	47.836124	1
39.222279	47.745005	1
38.536207	47.590111	1
39.204226	47.292661	1
38.669081	47.268878	1
38.350189	47.147099	1
39.548905	47.15045	1
39.21066	46.72647	1
38.6684	47.4915	1
42.5831	47.6264	1
