2

44.635633	48.821448
44.489321	48.767191
44.413611	48.608333
44.631	48.818028
44.5110277777778	48.5148333333333
44.421441	48.638292
44.502406	48.717274
44.444361	48.67325
44.507806	48.713444
44.036833	49.054722
44.475702	48.685097
44.456533	48.656521
44.070328	49.262773
44.7402222222222	48.8012777777778
44.394444	48.756167
44.373572	48.791986
45.227578	49.853966
44.508574	48.765969
43.229557	50.078745
45.374097	50.068777
44.473876	48.595352
44.753183	48.80313
45.4077777777778	50.0718333333333
43.24881	50.063127
44.770444	48.767111
44.800139	48.780333
44.4876	48.7331
44.61425	48.937275
44.773542	48.769064
44.354624	48.791632
44.78127	48.787252
38.837787	47.185812
40.104944	47.418306
39.737306	47.239889
39.967667	47.738111
40.921064	48.42317
42.152083	47.511528
39.732778	47.290833
39.953222	48.337278
40.938888	48.302761
42.207056	47.5155
42.133833	47.528111
40.274111	48.329639
40.209139	47.710389
40.282528	47.678306
40.220389	47.731889
40.15917	48.1433
39.743494	47.041793
40.750139	48.835833
40.525556	49.060056
44.151455	47.300427
42.135306	47.551694
40.260313	47.410283
40.299444	47.725111
39.646146	47.264912
39.57421	47.214366
39.65389	47.2137
39.68599	47.246466
38.903531	46.9525
39.970188	47.406761
39.756546	47.275981
41.254444	49.706944
40.33358	48.3564
39.41	47.096694
39.426861	47.102778
41.5325	46.4767
39.3985	47.108694
39.922389	47.297611
39.759681	47.285464
40.313761	47.642632
39.813889	47.226444
39.70975	47.231361
40.190866	47.736352
39.669333	47.204722
38.903611	47.279444
39.717583	47.221333
39.694389	47.126806
41.553056	46.490465
40.305889	48.302583
39.873778	47.255556
40.786601	47.515062
40.392	47.306639
41.968278	47.628111
40.034338	48.346423
39.695722	47.279972
42.191833	47.528333
39.588118	47.241755
39.832111	47.744528
40.12002	48.032488
39.798181	48.723091
40.268889	48.354944
39.891944	47.772611
40.095639	47.486444
40.125	47.691111
39.722222	47.218694
40.081194	47.415222
39.708278	47.227361
40.821556	47.786722
40.919194	47.673056
40.522808	47.484319
40.342949	48.513448
39.71462	47.217454
40.087083	47.402889
39.612167	47.199528
40.774281	48.181594
39.810722	47.262278
39.776	47.291111
39.734015	47.313374
40.115035	47.523563
39.710861	47.219222
40.191702	48.035332
40.068056	47.8975
39.775556	47.266111
40.353333	49.065278
38.867222	47.557222
40.074167	48.740278
39.491918	47.280688
39.343765	46.876669
42.009989	47.537052
41.65438	47.275758
41.85	47.369722
40.430278	48.935278
40.494377	48.18713
41.283889	47.335556
38.910556	47.200278
41.701389	48.869722
42.116389	49.004167
41.727828	46.698292
39.727604	47.146275
40.102427	47.421827
39.726324	47.228042
41.870833	49.536667
41.710833	47.633333
39.208889	47.655278
41.503111	46.477222
41.248611	48.246667
42.4666555555556	47.1498055555556
42.962248	47.133397
42.129722	47.231667
42.59465	47.275937
42.785	46.758056
39.700289	47.214014
42.505687	46.882165
43.109628	46.787792
40.303837	48.318425
39.698611	47.222778
42.080462	46.867818
40.284444	46.852222
40.151478	46.875028
41.076389	46.188056
42.480654	47.131081
40.616454	46.969189
40.210806	46.6217
39.963917	48.350083
39.914722	48.924194
40.572361	47.362444
39.305438	47.024198
38.929194	47.390611
39.797778	47.249722
42.153333	48.931389
39.786111	47.128889
39.9325	48.333889
41.859167	48.348889
40.321389	46.848333
40.802778	48.174694
42.166639	47.509472
39.885	48.008611
43.642581	46.957409
43.7075	47.254722
39.71305	47.24903
39.604631	47.238778
39.671944	47.210556
39.707778	47.224722
39.718889	47.279722
39.738889	47.235278
39.623447	47.19792
39.691667	47.220556
39.721944	47.2175
39.772222	47.255
39.658056	47.195278
39.683645	47.266964
39.631944	47.213889
39.673056	47.243056
39.716412	47.228516
39.823667	47.238889
39.746913	47.226878
39.659167	47.265833
39.696667	47.228056
39.764722	47.228889
39.675278	47.112222
39.423333	47.113056
39.451389	47.086944
39.699444	46.931944
38.866111	47.2225
38.8891527777778	47.2090277777778
38.940198	47.207187
38.918889	47.249722
38.929278	47.273806
38.907972	47.233333
38.920175	47.210136
38.882167	47.223306
38.846322	47.403978
39.523333	47.290278
39.873611	47.274722
39.858333	47.260833
40.109167	47.514722
40.054722	47.470833
40.032538	47.415448
40.111944	47.471944
40.198583	47.715278
40.252052	47.738386
40.314528	47.741139
40.105822	47.699489
40.215576	47.672229
40.242778	47.694722
40.220833	47.705556
40.229444	47.715
39.868889	47.774722
39.900278	47.815278
40.116556	48.015205
39.892297	48.03954
40.865	47.64
40.284083	48.295
40.346111	48.7375
40.326111	48.527222
40.409722	48.9125
40.387417	48.926944
39.014523	46.788512
40.576861	49.382306
40.781944	48.155
40.7836388888889	48.1670166666667
41.825648	48.352894
40.284722	48.311667
42.151111	47.519167
42.194722	47.514444
42.107667	47.659083
41.513889	46.466389
41.563333	46.473611
40.3125	46.844444
40.045468	47.889601
41.316389	48.200833
39.039204	47.003842
40.656389	46.581667
41.708611	46.710833
42.038056	46.871667
42.483056	47.161111
41.049167	46.538889
39.714444	47.210556
39.801389	47.256111
39.821709	47.270693
39.752222	47.301028
39.717222	47.2575
39.708028	47.217472
39.669722	47.215861
39.778889	46.882778
39.839444	47.046944
39.698889	47.250556
39.76366	47.241879
39.701111	47.198889
39.718378	47.300614
39.743822	47.220274
39.727778	47.224722
39.702388708	47.232817063
39.652856	47.223239
40.678333	49.181944
39.96981	48.05563
39.947889	48.327028
40.829722	47.533889
40.177194	46.897222
41.106389	46.2075
41.848205	48.386546
40.146111	49.379722
42.750833	47.408611
41.709444	49.631111
40.192414	48.155537
39.703556	47.298861
39.684722	47.282778
39.635679	47.236597
39.802158	47.283513
39.788333	47.266667
39.779722	47.226389
39.708267	47.289182
39.717826033	47.225495629
39.708091	47.219957
39.763222	47.249833
39.808582	47.209703
39.632222	47.188333
39.858111	47.248411
38.878333	47.214806
38.915833	47.218889
38.884306	47.247694
38.472222	47.171389
39.098832	47.306986
40.107778	47.895556
39.929583	48.060806
40.119444	48.04
39.704444	47.262222
40.286111	48.412778
42.191389	47.488583
42.123333	47.516111
39.935532	47.754852
41.576389	46.538333
41.298056	46.230556
40.466389	46.7825
40.250746	48.329347
40.657556	48.200667
40.829444	48.008889
40.986667	49.037778
41.035806	48.278889
38.869722	47.261944
39.615278	47.207778
39.627148	47.202564
39.6425	47.209167
39.704167	47.240278
39.625396	47.208892
39.633722	47.22578
39.60972	47.230913
39.678056	47.250833
39.754722	47.235361
39.744154	47.287039
39.737222	47.225833
39.732465	47.230137
39.811944	47.2375
39.777944	47.238361
39.724852	47.243283
39.83394	47.241289
39.691111	47.230556
40.04647	47.25375
38.895194	47.261417
42.503056	48.5375
43.654389	46.561389
40.095306	47.406556
40.054688	47.426738
40.0825	47.42275
40.068225001	47.422906407
40.44625	49.003472
41.324167	49.266944
41.641111	49.371111
42.159722	47.537778
42.224073	47.509504
43.899167	47.094444
40.7235611111111	47.1067666666667
41.356914	46.515864
42.381654	47.605526
39.532222	47.073333
38.948889	47.786111
40.375833	48.906917
39.749639	47.157556
38.920556	47.579722
40.653	49.000556
40.337898	47.400799
41.818889	48.336889
40.35058	47.20306
40.701667	47.428333
40.819278	46.365278
40.7522722222222	48.2124055555556
42.605438	47.516392
39.894223	47.261129
39.76667	47.224167
39.7525	47.244167
39.927205	47.776652
38.705833	47.160278
41.585278	48.305917
39.736111	47.134444
42.206667	47.522222
40.55444	49.5721
41.826944	48.045278
41.121667	49.7825
40.990278	49.542778
42.221111	47.724167
42.003333	47.943056
41.34832	46.083033
39.718056	47.234167
41.240556	49.558889
40.101859	47.812242
41.956342	46.423389
39.39086	47.585687
40.2675	48.187778
39.934722	48.050833
39.790861	47.230028
40.7625	48.188056
42.319444	47.085556
39.746732	47.115652
39.787222	47.290278
38.9235	47.238333
38.91025	47.257667
38.874083	47.232306
40.433056	48.256667
40.268889	48.319167
40.259061	48.31036
40.0948	47.884641
40.196352	47.646665
40.102972	47.457278
40.218611	47.696667
40.39085	47.776434
39.70825	47.252778
41.799722	49.201389
39.739139	47.277722
39.753975	47.264704
39.732764	47.298224
39.6915	47.23852
39.714742	47.221761
39.84925	47.286556
41.891779	46.828331
39.697417	47.238583
38.853194	47.211972
42.055531	46.870088
40.230409	48.286649
40.217417	47.739778
39.952778	47.186417
40.367222	47.323333
40.806398	47.519887
39.873288	48.02755
40.459299	47.586277
39.642476	47.33919
39.844571	47.288411
39.68242	47.382889
42.493583	48.541417
39.955472	47.538778
40.668393	46.56122
40.154472	47.712694
41.674222	48.633972
40.3535	48.628306
40.322313	49.387138
40.238194	49.203639
42.205746	46.623771
41.244037	47.07529
41.129678	48.195173
39.649944	47.259083
40.392349	48.918952
39.628694	47.229361
41.834389	47.494444
41.586417	47.424222
41.232917	47.442139
42.651651	46.542147
41.53564	49.73759
41.030535	47.395954
38.444167	47.349444
40.260667	48.373389
39.950702	47.99308
39.317694	47.449111
39.952222	47.839417
39.320361	47.076833
40.039005	48.031797
40.394717	48.940883
41.728859	49.634829
41.1417	49.797467
39.614668	47.212575
39.752188	47.127579
41.31265	48.41418
39.735692	47.219336
39.707861	47.294985
41.514611	47.614389
39.699803	47.220174
39.67919	47.20538
39.713888	47.283691
42.193056	47.008889
43.642637	46.364477
41.748726	46.268816
40.92572	46.48893
41.567597	46.925873
41.842366	48.347711
38.524167	47.469722
42.275365	47.97861
40.5531	46.37264
39.672705	47.231305
42.237243	47.527497
38.891013	47.238273
38.39119	47.53935
40.69472	48.14583
41.5169	46.126005
41.09027	48.65696
41.546473	46.458767
39.730504	47.226408
39.73625	47.154381
40.239368	47.728488
38.949149	47.205566
38.805256	47.312622
39.773953	47.136744
39.878553	47.794868
42.121282	47.583746
42.221228	47.526636
40.130944	48.042617
40.062145	47.484456
40.162259	47.390539
39.859477	48.317003
39.975474	48.317214
38.900791	47.217801
40.280111	48.321528
40.32898	47.748713
38.924198	47.26123
39.694137	47.29032
39.744316	47.251365
40.201176	47.817346
39.632501	47.193788
39.642031	47.22671
40.076442	48.14117
39.724044	47.252014
39.710726	47.273864
40.071996	47.473047
39.440453	47.101446
39.295194	47.283083
41.461063	46.740924
40.806483	47.234835
39.878203	47.128547
38.26079	47.16755
40.15811	48.325615
40.72944	46.87312
39.405209	47.01829
40.203742	47.22267
40.578736	47.520904
40.474997	47.8935
39.84325	48.61845
41.362028	46.41183
38.760892	46.87228
39.505435	47.253878
41.159788	46.323063
39.068417	47.525333
41.038851	46.921024
38.896109	46.662266
41.388754	47.285099
39.343787	47.205977
41.060636	47.825727
40.940056	47.571083
39.97263	47.43971
41.5303	49.60943
41.301315	47.517675
39.954986	48.044683
39.466337	47.157608
42.103846	47.642592
39.758071	47.226105
39.77426	47.24993
39.755491	47.231269
40.06305	47.890248
39.782535	47.258729
40.82398	48.177178
41.094167	46.176629
40.305361	46.852472
40.844091	47.579895
39.668769	47.263268
39.910344	48.309884
40.179342	47.752944
40.116626	47.556805
40.066546	47.399338
39.01237	47.280034
40.338194	47.73184
40.240358	47.683709
39.723646	47.204054
41.871896	47.334286
40.368728	49.059012
40.409795	48.925821
40.375341	48.919243
40.27945	48.40344
42.456975	47.139914
40.271856	48.314927
42.157265	47.514254
39.564174	47.075303
40.025831	47.857573
39.687021	47.274298
40.843392	47.633582
42.0495	47.65439
39.744146	47.232361
39.657457	47.296457
39.745639	47.2965
40.056444	47.943385
40.142677	48.112453
40.212659	47.881673
42.040596	46.828006
39.678463	47.213718
41.095027	47.576622
39.760117	47.09785
43.412222	46.656944
39.887065	47.364032
41.256832	46.015641
40.904889	48.029083
39.645525	47.192014
39.623837	47.246842
39.795245	47.270519
39.662639	47.273444
40.27391	47.69706
40.298686	47.764746
41.275473	48.192208
40.153595	47.77855
38.909228	47.244848
39.657058	47.205591
38.933693	47.222354
39.727051	47.100007
39.8225	47.305556
39.884817	47.267535
40.258953	48.31905
39.87184	48.02129
40.241487	48.311194
40.199601	47.701968
39.726471	47.284838
39.627073	47.218928
39.714286	47.26177
39.801975	47.237165
42.214405	47.531948
42.16554	47.502756
40.327099	48.313928
39.614849	47.227161
38.628056	47.147722
40.771884	48.041491
39.0178	47.32855
40.658415	49.098582
39.732102	47.337101
40.370957	48.839841
40.343269	48.281724
39.68818	47.002892
40.896124	48.247351
42.323081	47.496025
42.118445	46.341992
39.82704	47.392547
39.9783611111111	47.3149916666667
40.046729	47.362268
42.019171	46.939609
39.851038	47.339165
40.063967	49.469567
39.431612	47.486254
39.538975	46.827922
38.682483	47.688133
41.534	47.995028
40.77946	49.575013
40.883667	48.890933
39.539877	47.750793
43.028278	47.361225
41.828917	49.756917
42.203007	46.766518
39.510384	46.96383
40.29542	47.938426
40.376013	48.083823
41.56801	49.900303
40.82767	48.709407
42.7743	47.01714
41.899445	48.19318
40.5422	47.095
40.522866	48.293499
41.2683	48.0304
40.11905	48.225217
39.77058	47.55322
41.198818	46.653644
43.364508	47.279158
41.003898	47.021253
40.508099	47.308505
39.248114	47.837659
41.340449	47.645135
42.000291	47.832735
41.652201	48.400823
41.440972	47.36575
42.00248	49.13614
41.1429	49.1277
41.547937	48.775616
40.285256	48.926272
40.327635	49.290608
40.4352	49.16175
41.483945	47.525804
41.76755	47.01282
40.943889	47.475556
38.878194	47.498778
41.278384	46.825016
40.3275	46.678194
41.144861	47.36375
40.416083	46.404028
43.4808	46.7868
40.183872	47.462427
40.670444	47.220556
41.6516	47.51743
41.191667	46.517222
41.302809	47.205499
42.639092	46.652375
40.939261	47.754317
40.033845	47.701638
40.6754	46.33705
41.899521	46.189424
41.6657	46.2018
41.0024	46.4234
41.083227	48.549726
40.6627	47.9101
39.9567	46.8686
41.9106	48.7171
40.488831	46.466561
41.945924	47.470882
41.041246	49.378842
41.416018	49.445281
40.62558	49.379887
40.48664	49.459692
40.304833	49.500724
39.721125	47.725722
39.404152	47.836124
39.222279	47.745005
38.536207	47.590111
39.204226	47.292661
38.669081	47.268878
38.350189	47.147099
39.548905	47.15045
39.21066	46.72647
38.6684	47.4915
42.5831	47.6264
41.48092	48.24697
39.072889	47.843389
39.132471	46.873513
41.772443	49.438815
41.406523	46.250639
38.677718	47.622519
41.479041	46.477912
41.936389	46.6225
41.853021	46.400872
41.0975	47.514722
39.70302	47.24582
39.947981	48.059211
39.7631	47.2053
39.648833	47.251083
39.761513	47.26792
38.882213	47.197881
39.733993	47.264981
39.903472	47.754667
39.617097	47.229808
39.631589	47.208716
39.435111	47.061889
40.201794	47.677585
42.031026	46.862064
40.422605	47.394826
40.260002	48.327111
39.416111	47.105
39.862389	47.269028
40.400889	47.326556
41.744322	49.628493
38.931241	47.208103
40.1556	47.7008
39.93389	48.06896
39.938194	48.031056
40.28564	47.733382
40.1113	47.4467
40.091167	47.414167
42.196954	47.524035
42.199468	47.533795
40.656051	46.567255
39.764113	47.238621
39.746787	47.2704
39.637754	47.204062
40.121667	48.019861
39.713495	47.291434
39.73348	47.24964
41.115603	47.579542
39.619271	47.224992
40.37528	48.93317
41.8036166666667	48.3522222222222
40.087533	47.426736
40.161438	49.384289
40.080833	47.484028
38.946944	47.266667
41.293547	46.239546
39.668535	47.199315
39.712215	47.611717
40.08075	47.89975
41.542154	46.469714
41.527475	46.492627
40.823861	47.516083
40.305056	48.330833
40.8515	48.015194
40.848083	48.181265
39.783437	47.253244
39.763127	47.271525
41.106588	47.589996
40.185414	47.71098
40.112634	47.404836
40.114722	47.41425
40.8665	47.64742
40.263977	47.687154
38.851878	47.217422
40.402778	48.926944
38.92801	47.215382
39.781813	46.898514
38.666	47.1895
39.69118	47.233496
40.082202	47.519256
39.786409	47.312367
41.25869	48.240725
41.33498	46.50992
39.535179	47.237387
40.7414	47.0928
41.51575	46.47269
39.677805	47.21904
39.739155	47.148374
39.672234	47.268078
40.210415	47.700337
40.765417	48.854722
40.393528	48.933472
39.398625	47.102247
39.687047	46.948321
40.79316	48.17698
40.06493	47.467574
39.05912	47.288639
41.858943	47.340148
41.671	47.2691
39.906735	47.789107
41.724512	46.712039
40.07197	47.409235
39.848639	47.812278
41.55208	46.478987
40.278168	49.399923
38.87388	47.238458
39.763137	47.255737
40.315774	47.408984
39.962452	47.75007
39.870373	47.263224
40.963375	48.291275
39.927106	47.760648
39.768742	47.152502
40.304	47.7468
39.611984	47.235348
39.691734	47.224953
40.184405	48.147627
39.733655	47.124436
40.404546	48.920769
39.93649	47.832616
41.681306	46.532306
39.680938	47.121926
40.392056	48.948228
40.285268	48.347282
40.208556	47.722917
39.708444	47.242556
39.801974	47.232088
40.244676	47.753603
41.792401	48.407733
40.299018	48.306325
40.261111	48.414556
42.605168	46.929198
40.246724	48.065987
41.315306	48.411475
39.69058	47.20954
39.663837	47.215044
39.601857	47.253459
39.703975	47.225828
39.724139	47.3
39.72324	47.24792
39.759223	47.280767
39.832773	47.281831
39.748919	47.239662
39.828238	47.236111
39.824396	47.241885
39.79469	47.20169
38.922859	47.22815
38.9024	47.2688
40.2584	47.7054
40.29958	47.736444
40.249944	47.730583
39.740417	47.141278
39.774461	47.119727
39.441361	47.094083
40.241771	48.298253
39.502328	47.308457
38.893594	47.352701
39.239589	47.015071
40.898611	48.291528
40.449646	46.343366
38.3687	47.3313
40.642944	47.540278
41.738432	46.658458
39.4124	46.828901
41.784904	47.426213
40.150156	47.594133
41.201949	46.092602
40.88757	47.17157
40.452477	46.612477
40.551947	46.847937
39.307873	47.337188
38.550057	47.194162
38.775583	47.173583
39.9439805555556	47.1159166666667
39.773043	47.280105
40.203611	48.125
41.35353	47.104864
40.404028	47.046528
40.689549	46.671442
41.157363	48.317444
40.535378	46.913971
41.16801	48.98299
39.604322	47.807267
41.522351	47.88475
40.323174	48.514382
40.382885	48.911091
38.902171	47.227575
38.933651	47.253037
38.905186	47.208162
39.762799	47.134995
40.00273	47.733387
41.0899	47.5856
41.024861	46.536222
38.934136	47.202754
40.099666	47.449117
39.721739	47.239769
39.688676	47.202393
40.1063	47.8057
38.915736	47.27042
39.64178	47.213376
39.929283	47.745844
39.755194	47.148944
38.8834	47.2426
39.721476	47.292726
40.298999	46.84534
39.71567	47.21872
40.225994	47.723769
39.805995	47.302862
40.813586	48.177331
39.618912	47.237285
39.727315	47.221003
39.73222	47.232647
40.109194	47.6935
40.124722	47.411111
39.738944	47.119194
40.818739	47.521781
39.743389	47.280402
39.897854	47.802328
39.699997	47.235617
39.8718722222222	47.3445194444444
39.742021	47.224103
40.216786	47.706861
39.779574	47.269557
39.922653	47.768324
40.195365	47.663176
39.668056	47.285259
40.195587	47.727394
39.743458	47.13
38.871861	47.226778
39.65526	47.227893
40.253376	47.686208
40.385707	47.324202
39.716581	47.248356
38.87	47.569583
39.64824	47.245636
38.907566	47.416843
41.83874	48.356481
38.913091	47.228288
40.183628	47.401292
38.85841	47.218099
40.107841	47.876152
39.714628	47.294401
38.843856	47.289499
40.071808	47.479549
39.693921	47.218992
39.651506	47.257609
39.681188	47.216838
40.333686	48.53802
39.744576	47.303842
40.77188	48.1992
39.967562	48.330605
39.731828	47.222526
39.693742	47.246796
38.921276	47.203267
41.825329	48.34561
39.714534	47.226929
40.163556	47.709083
42.471225	47.142817
41.492766	48.515549
39.8745	47.8883
40.09941	47.411053
39.751618	47.139721
39.67231	47.58302
40.037043	46.966506
39.788414	47.377738
39.657994	47.262137
42.087959	47.644306
39.701058	47.255029
39.764652	47.232391
39.704683	47.234171
39.610478	47.274713
39.766268	47.126114
39.741005	47.156796
38.915111	47.276432
40.216084	47.718873
39.69932	47.292157
39.601253	47.233708
38.909472	47.213665
38.896278	47.202222
39.719056	47.260361
39.733938	47.282744
39.678106	47.295111
42.501253	47.620731
39.881577	47.804413
38.911228	47.812994
41.034444	47.975
40.772222	47.675
39.67887	47.31512
40.78039	48.147418
40.356559	48.72371
39.859738	47.786849
40.0968	47.403073
40.821011	48.16612
40.075771	47.512319
39.762998	47.080995
39.885165	47.817703
41.529909	46.464036
42.478941	47.148483
40.323011	46.835907
41.69875	46.697361
42.469788	47.160099
42.464239	47.13299
39.690668	47.117361
42.065	47.520833
40.364964	48.732811
40.14431	47.70539
39.948162	47.758625
39.809456	47.276172
40.464961	47.898342
39.815897	47.350865
39.695417	47.273118
39.618675	47.257093
39.724304	47.131347
39.74791	47.248251
39.762895	47.288581
39.696012	47.341269
39.777681	47.233789
39.862271	47.255575
39.892103	47.278713
39.60286	47.229419
39.6864444444444	47.2141944444444
39.715556	47.369368
40.134219	47.69655
40.075835	47.398374
39.740208	47.295289
40.005486	47.251024
39.651132	47.199425
39.717191	47.261703
39.629775	47.22254
39.924094	47.486314
39.932278	47.488028
39.738212	47.209402
39.705198	47.236027
39.721799	47.26753
39.689462	47.259137
40.27697	48.307071
39.718119	47.231043
39.696226	47.134432
39.711697	47.224322
39.686858	47.254329
39.71458	47.254253
40.175083	48.154611
41.812152	48.345551
39.657722	46.936028
41.70225	49.573056
39.725603	47.130486
39.93451	47.489601
39.742436	47.228646
39.871	47.2678
39.833525	47.250903
39.726768	47.231113
42.367671	47.594768
39.3983166666667	47.0926388888889
42.22825	47.526018
40.0150277777778	48.3498611111111
40.2865277777778	48.3065833333333
39.677724	47.24111
39.7155	47.2952777777778
39.41099	47.105974
41.55286	46.473174
